Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.027573967160944953,100,mean,0.14086086765496084,0.35741111222940514,0.175
0.01375830884346064,100,mean,0.19259428627563624,0.6251916769200293,0.12
0.002848441995512598,100,mean,0.158912952919484,0.4929635815261374,0.15000000000000002
0.027107406259210286,200,mean,0.09055936538953567,0.2659949286600287,0.1175
0.012842738006133295,200,mean,0.09405596787404866,0.32603368231940644,0.1325
0.002662755587236647,200,mean,0.08307427187034137,0.20831967716594013,0.14
0.026307640808096576,400,mean,0.09464801429022184,0.22064241891015146,0.18375
0.013180998202943571,400,mean,0.07070168688918961,0.1603294366150977,0.1875
0.0026994857509106272,400,mean,0.04949915653701184,0.08968227942717669,0.053750000000000006
0.02644737088692275,800,mean,0.10807803837274886,0.29539864229638235,0.153125
0.013688385463636954,800,mean,0.07343735555867634,0.1299871254511461,0.22
0.0026960730522389374,800,mean,0.024595468006688048,0.04492291973045237,0.035
0.026509942990730787,1600,mean,0.08288686427957448,0.21960990156731064,0.1546875
0.01365928605022237,1600,mean,0.098205331426928,0.2425058343416989,0.1646875
0.0026975704381844616,1600,mean,0.07600659088187818,0.20915519726477894,0.079375
