2.76,100,16.71,52.36,5.00,17.20,52.96,5.00,17.89,55.07,5.50,14.09,35.74,17.50
1.38,100,18.98,74.27,4.00,18.84,74.06,3.00,18.11,71.08,3.00,19.26,62.52,12.00
0.28,100,8.83,32.21,7.00,13.19,41.55,10.50,17.21,64.15,5.50,15.89,49.30,15.00
2.71,200,12.94,45.80,3.00,13.03,45.59,3.75,10.55,35.70,2.25,9.06,26.60,11.75
1.28,200,11.62,41.65,4.75,12.79,46.21,5.00,12.86,39.81,5.25,9.41,32.60,13.25
0.27,200,6.95,18.06,4.50,7.35,18.32,6.75,10.53,33.59,2.75,8.31,20.83,14.00
2.63,400,5.07,12.54,5.38,5.06,12.55,5.50,8.24,20.38,5.00,9.46,22.06,18.38
1.32,400,4.43,10.58,4.75,4.43,10.58,4.88,7.73,18.80,2.62,7.07,16.03,18.75
0.27,400,5.01,9.10,9.38,5.01,9.12,9.12,7.69,17.57,3.38,4.95,8.97,5.38
2.64,800,4.00,7.68,3.88,4.72,9.59,6.00,6.99,17.87,6.56,10.81,29.54,15.31
1.37,800,3.57,6.11,4.44,3.58,6.16,4.00,5.92,10.85,4.00,7.34,13.00,22.00
0.27,800,2.48,4.45,4.31,2.47,4.45,4.88,5.02,9.06,3.81,2.46,4.49,3.50
2.65,1600,2.02,5.16,4.19,2.02,5.20,4.50,3.24,7.55,4.25,8.29,21.96,15.47
1.37,1600,2.28,3.89,5.25,2.61,4.95,5.50,5.12,12.81,5.19,9.82,24.25,16.47
0.27,1600,1.39,2.24,4.22,1.69,3.44,4.78,5.05,13.51,5.94,7.60,20.92,7.94
