Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.027573967160944953,100,mean,0.1720401944911087,0.5295502239888761,0.05
0.01375830884346064,100,mean,0.18838276645368854,0.7406290636630347,0.03
0.002848441995512598,100,mean,0.1318817364579173,0.415473864464828,0.105
0.027107406259210286,200,mean,0.13026386177288035,0.4558819262137109,0.037500000000000006
0.012842738006133295,200,mean,0.12785303571032391,0.4621412690797049,0.05
0.002662755587236647,200,mean,0.07346143891871601,0.18324251901021016,0.0675
0.026307640808096576,400,mean,0.05061024903354129,0.12545131808405946,0.054999999999999986
0.013180998202943571,400,mean,0.044332973286908085,0.10578463238325707,0.04875
0.0026994857509106272,400,mean,0.05010893026407765,0.09121732519785967,0.09125
0.02644737088692275,800,mean,0.047202337522621284,0.09589816939356566,0.06
0.013688385463636954,800,mean,0.03579908130797972,0.061603113918061725,0.04
0.0026960730522389374,800,mean,0.02472958483164744,0.04450758376674158,0.04875
0.026509942990730787,1600,mean,0.02019647005792942,0.0520349112774529,0.045
0.01365928605022237,1600,mean,0.026123292327743915,0.049474749799828834,0.055
0.0026975704381844616,1600,mean,0.016861640444747486,0.03438800364837335,0.0478125
