Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.027573967160944953,100,mean,0.16708962063860675,0.5236439182452912,0.05
0.01375830884346064,100,mean,0.1897676770987411,0.7426679272516072,0.04
0.002848441995512598,100,mean,0.08826567190251854,0.3220670910271052,0.07
0.027107406259210286,200,mean,0.12937359310400268,0.4579670618392773,0.03
0.012842738006133295,200,mean,0.11620018755303478,0.4164730290652022,0.0475
0.002662755587236647,200,mean,0.06946377418064534,0.18059416206417367,0.045
0.026307640808096576,400,mean,0.05067421283467878,0.1254421512332889,0.053750000000000006
0.013180998202943571,400,mean,0.04430809091625189,0.1057985326059128,0.0475
0.0026994857509106272,400,mean,0.05008927930663083,0.0910186817159968,0.09375
0.02644737088692275,800,mean,0.040009999355910056,0.07679937845585548,0.03875
0.013688385463636954,800,mean,0.03565414749984138,0.0610635698298609,0.044375
0.0026960730522389374,800,mean,0.024762893652238605,0.04448103710651035,0.043125
0.026509942990730787,1600,mean,0.020172320370841323,0.051578829935422184,0.041875
0.01365928605022237,1600,mean,0.0228337036308172,0.038887083834733036,0.052500000000000005
0.0026975704381844616,1600,mean,0.013949057851538056,0.022376186825936083,0.0421875
