Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0,100,mean,0.2586719922264077,0.5802396317434284,0.075
0.001,100,mean,0.23519365068330306,0.4274379928090448,0.2
0.0,200,mean,0.17987129659757534,0.4315675317725183,0.125
0.001,200,mean,0.19220562430024304,0.4703686934329152,0.1175
0.0,400,mean,0.16765383714591614,0.3679001909641944,0.135
0.001,400,mean,0.15745095823664226,0.37642655482877696,0.11
0.0,800,mean,0.1245633425958388,0.3003272977642397,0.083125
0.001,800,mean,0.1191790809347487,0.28488390425736865,0.090625
0.0,1600,mean,0.10047722392033526,0.2543801781785232,0.0884375
0.001,1600,mean,0.10430740348828882,0.2410281241931437,0.091875
