Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0,100,mean,0.2584821693167931,0.6909209511930863,0.11
0.025,100,mean,0.2199489113743468,0.4875685645684658,0.165
0.0,200,mean,0.2231095464019726,0.6219547652418067,0.135
0.025,200,mean,0.2336636873216869,0.6676589760439074,0.1
0.0,400,mean,0.20237658434047173,0.490421338288079,0.1475
0.025,400,mean,0.2130659072073496,0.6126857072858976,0.09625
0.0,800,mean,0.20198099049794735,0.5549658056125297,0.119375
0.025,800,mean,0.1951529451714803,0.5384518873936903,0.11875
0.0,1600,mean,0.18904235936691985,0.551323866507647,0.1096875
0.025,1600,mean,0.20371817272025092,0.6000535788890615,0.098125
