Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0,100,mean,0.050050364465792536,0.16682891684497184,0.095
0.025,100,mean,0.08915419602742616,0.3247687155290043,0.065
0.0,200,mean,0.06769579013115429,0.2645428515880873,0.055
0.025,200,mean,0.07632548280887125,0.31555239543422364,0.037500000000000006
0.0,400,mean,0.05165624442512961,0.187132146281332,0.052500000000000005
0.025,400,mean,0.02698895160408257,0.1029709395570423,0.04625
0.0,800,mean,0.01929536524159312,0.05507233570306312,0.043125
0.025,800,mean,0.01784319971702847,0.05446750890693691,0.04875
0.0,1600,mean,0.02445038989876845,0.0697332099718988,0.0459375
0.025,1600,mean,0.013986866055306964,0.05672520021768651,0.045625
