Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.1420231955411075,100,mean,0.036845650852426436,0.1533407639018256,0.04
0.07037930903442637,100,mean,0.02013826723131106,0.07990379472640508,0.05
0.014084895580535592,100,mean,0.00398135113908871,0.018293297588422498,0.055
0.13986982524520128,200,mean,0.03676870537791858,0.142603389950271,0.055
0.07046010470625326,200,mean,0.018303775413005912,0.0734386703514297,0.0475
0.014157471968621322,200,mean,0.004148075744334489,0.01626396254696916,0.0625
0.13995786383757236,400,mean,0.035540532988480526,0.1424423622466005,0.05125
0.07059738249794054,400,mean,0.01787853365776087,0.07229757907058762,0.0425
0.01413041687790268,400,mean,0.004072972108169142,0.014739798682202385,0.0425
0.13939143981900615,800,mean,0.035480027704053424,0.14106819452124827,0.04625
0.07048927429759728,800,mean,0.017806450891507626,0.07151658450947497,0.0475
0.014140700577937792,800,mean,0.0036297943564777726,0.01433601686404346,0.0475
0.13986045942694794,1600,mean,0.0352279250300612,0.14040266171780147,0.0459375
0.07053958788802506,1600,mean,0.017782872698138566,0.07089695036619942,0.04875
0.014142425891663991,1600,mean,0.0035749576178552844,0.014293973118345063,0.045
