Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.1420231955411075,100,mean,0.03919384704884856,0.14982297835101482,0.07
0.07037930903442637,100,mean,0.0201383366703873,0.07990154033936586,0.05
0.014084895580535592,100,mean,0.00396267304593597,0.018299976598073232,0.055
0.13986982524520128,200,mean,0.03677339750240749,0.14260318676207284,0.055
0.07046010470625326,200,mean,0.018479969724507283,0.07245395420375586,0.052500000000000005
0.014157471968621322,200,mean,0.004138564678716342,0.016260310827516392,0.0625
0.13995786383757236,400,mean,0.03561172953480705,0.14218457573754495,0.04875
0.07059738249794054,400,mean,0.017878500912151797,0.07229768876109703,0.0425
0.01413041687790268,400,mean,0.004077208023712496,0.01473855966380807,0.04125
0.13939143981900615,800,mean,0.03548003987252795,0.1410687906257327,0.04625
0.07048927429759728,800,mean,0.01780643173860866,0.07151611645627018,0.0475
0.014140700577937792,800,mean,0.003629799457976435,0.014336233198251587,0.0475
0.13986045942694794,1600,mean,0.035234832074796704,0.14039556209946685,0.0459375
0.07053958788802506,1600,mean,0.017783144622339483,0.07089649424770265,0.04875
0.014142425891663991,1600,mean,0.0035749354588254564,0.014293732166415057,0.045
