Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.1420231955411075,100,mean,0.03917844563236885,0.1510606777837241,0.07
0.07037930903442637,100,mean,0.020138234214426242,0.07990343440702308,0.05
0.014084895580535592,100,mean,0.00382262442623649,0.018507204187181974,0.055
0.13986982524520128,200,mean,0.03694001305952941,0.14326887774996894,0.05
0.07046010470625326,200,mean,0.018401181675714216,0.07235903346850121,0.052500000000000005
0.014157471968621322,200,mean,0.004125961633005011,0.016249820781676624,0.0675
0.13995786383757236,400,mean,0.03563225726031556,0.1424303235620024,0.052500000000000005
0.07059738249794054,400,mean,0.017879594506222854,0.07230567924744863,0.0425
0.01413041687790268,400,mean,0.0041063457865505495,0.014786258079613753,0.045
0.13939143981900615,800,mean,0.03547721282498565,0.14113193271900434,0.046875
0.07048927429759728,800,mean,0.017804686016972732,0.0715259295847829,0.048125
0.014140700577937792,800,mean,0.0036297762217453924,0.014348631117820409,0.0475
0.13986045942694794,1600,mean,0.0352164754879199,0.1404062487571746,0.045625
0.07053958788802506,1600,mean,0.017778301367483006,0.07093266992286944,0.048125
0.014142425891663991,1600,mean,0.003574750763073321,0.014295120907277846,0.045
