14.20,100,3.92,15.11,7.00,3.92,14.98,7.00,3.68,15.33,4.00,16.37,57.30,12.50
7.04,100,2.01,7.99,5.00,2.01,7.99,5.00,2.01,7.99,5.00,21.51,81.00,2.50
1.41,100,0.38,1.85,5.50,0.40,1.83,5.50,0.40,1.83,5.50,6.44,24.82,26.00
13.99,200,3.69,14.33,5.00,3.68,14.26,5.50,3.68,14.26,5.50,17.33,70.13,8.50
7.05,200,1.84,7.24,5.25,1.85,7.25,5.25,1.83,7.34,4.75,19.11,75.26,1.25
1.42,200,0.41,1.62,6.75,0.41,1.63,6.25,0.41,1.63,6.25,7.94,23.04,21.75
14.00,400,3.56,14.24,5.25,3.56,14.22,4.88,3.55,14.24,5.12,20.75,86.96,0.62
7.06,400,1.79,7.23,4.25,1.79,7.23,4.25,1.79,7.23,4.25,14.07,60.62,2.12
1.41,400,0.41,1.48,4.50,0.41,1.47,4.12,0.41,1.47,4.25,5.98,23.97,16.25
13.94,800,3.55,14.11,4.69,3.55,14.11,4.62,3.55,14.11,4.62,18.37,78.98,1.69
7.05,800,1.78,7.15,4.81,1.78,7.15,4.75,1.78,7.15,4.75,11.70,50.44,6.31
1.41,800,0.36,1.43,4.75,0.36,1.43,4.75,0.36,1.43,4.75,4.60,19.66,18.62
13.99,1600,3.52,14.04,4.56,3.52,14.04,4.59,3.52,14.04,4.59,14.35,56.99,2.31
7.05,1600,1.78,7.09,4.81,1.78,7.09,4.88,1.78,7.09,4.88,19.45,77.44,1.91
1.41,1600,0.36,1.43,4.50,0.36,1.43,4.50,0.36,1.43,4.50,15.64,61.92,7.41
