Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0,100,mean,0.2363673550163569,0.9180661303150026,0.035
0.025,100,mean,0.244658940768416,0.9650855711541204,0.025
0.0,200,mean,0.2361210019497824,0.9406125788990876,0.035
0.025,200,mean,0.2467248601946829,0.9572325175225964,0.0425
0.0,400,mean,0.24392687368666754,0.9682799230008652,0.0225
0.025,400,mean,0.2480281382756529,0.9905351282465602,0.0125
0.0,800,mean,0.24367490567376465,0.9617772635321888,0.02125
0.025,800,mean,0.2444318941728247,0.9710060334591986,0.025
0.0,1600,mean,0.2494386050119425,0.9962738821054952,0.0025
0.025,1600,mean,0.2450847130151524,0.9718391152464858,0.0209375
