10.19,100,13.35,46.27,6.50,13.33,46.31,7.00,7.09,24.76,5.00,11.98,40.37,11.50
4.77,100,10.21,37.48,7.00,10.34,37.69,7.50,6.58,21.37,7.00,9.08,28.10,21.50
1.00,100,11.55,36.60,9.00,11.55,37.06,8.50,7.70,21.29,11.50,9.03,27.87,22.00
10.11,200,4.71,14.72,5.25,4.72,14.75,5.50,5.56,17.29,4.75,11.32,46.90,9.00
5.19,200,3.81,10.53,4.75,3.82,10.53,4.50,5.38,12.52,7.75,12.91,43.50,9.25
0.99,200,2.51,4.11,6.25,2.51,4.11,6.25,3.38,6.33,4.75,4.40,6.23,36.00
10.09,400,3.48,12.67,3.75,3.47,12.73,3.75,4.04,14.31,3.62,12.84,42.91,13.00
4.98,400,2.41,7.40,3.25,2.42,7.37,3.50,3.17,8.80,3.50,9.83,34.13,10.62
1.03,400,1.80,2.71,4.50,1.80,2.71,4.50,2.21,3.56,5.12,4.43,7.25,32.50
9.79,800,2.84,11.01,3.88,2.84,11.01,3.88,3.11,11.62,3.62,12.01,44.66,10.19
4.98,800,1.55,5.75,4.19,1.55,5.74,4.19,1.78,6.14,4.56,10.52,36.36,10.94
1.03,800,1.37,1.82,4.00,1.37,1.82,4.06,1.67,2.29,3.62,4.74,6.53,36.81
10.04,1600,2.71,10.64,4.81,2.71,10.64,4.78,2.85,10.89,5.09,12.70,49.75,7.78
5.08,1600,1.65,5.68,4.16,1.65,5.68,4.16,1.90,5.97,4.16,10.51,40.14,8.44
1.01,1600,0.61,1.34,4.53,0.61,1.34,4.53,0.82,1.51,4.69,4.58,7.00,32.66
