Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.10193904662223141,100,mean,0.13349057875683154,0.4626830370043357,0.065
0.047668108666974345,100,mean,0.1021206582561466,0.3748308743872141,0.07
0.009963869453894809,100,mean,0.11551232417119547,0.36598018408677024,0.09000000000000001
0.10109956296308613,200,mean,0.047066248702004834,0.14719357868764632,0.0525
0.05193671975522477,200,mean,0.03813330741915262,0.10527370057184457,0.0475
0.009921952585651721,200,mean,0.025093472953786455,0.04107557343789739,0.0625
0.10085027919177897,400,mean,0.03481463813342673,0.12665681995416905,0.0375
0.04982767210437914,400,mean,0.024123870324188244,0.07398392937523005,0.0325
0.010264865626140825,400,mean,0.017971833073952267,0.02714015418554886,0.045
0.09787977810795419,800,mean,0.0284346955724192,0.11011066772521058,0.03875
0.04977222035632235,800,mean,0.015474473303793746,0.057483975517858235,0.041875
0.010262218248538449,800,mean,0.013672382024256805,0.018166438662147545,0.04
0.1003938914682824,1600,mean,0.02714405796187768,0.10639512314299583,0.048125
0.05083580888475029,1600,mean,0.016512545465086854,0.05682845806207629,0.0415625
0.010064916286619062,1600,mean,0.006056210243157481,0.013362484361584178,0.045312500000000006
