Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.10193904662223141,100,mean,0.07090953076756665,0.24764609356894876,0.05
0.047668108666974345,100,mean,0.06584073849198016,0.2136847240400015,0.07
0.009963869453894809,100,mean,0.07702639880142971,0.21290088199527465,0.115
0.10109956296308613,200,mean,0.05560863782342263,0.17292784272785755,0.0475
0.05193671975522477,200,mean,0.05379573911452109,0.12518510515694792,0.0775
0.009921952585651721,200,mean,0.033775456018574464,0.06326174403066331,0.0475
0.10085027919177897,400,mean,0.04035559864181218,0.14309838339680148,0.03625
0.04982767210437914,400,mean,0.031703250033909516,0.08798098404958153,0.035
0.010264865626140825,400,mean,0.022100795912965314,0.035647828820119666,0.05125
0.09787977810795419,800,mean,0.031124575932329476,0.11617704986942072,0.03625
0.04977222035632235,800,mean,0.017779058126724527,0.06140731938092324,0.045625
0.010262218248538449,800,mean,0.01665257589067848,0.022863299925544568,0.03625
0.1003938914682824,1600,mean,0.028489223947097145,0.10889728363444877,0.0509375
0.05083580888475029,1600,mean,0.01896548083365491,0.05966748804236521,0.0415625
0.010064916286619062,1600,mean,0.008157927051492599,0.0151337813274959,0.046875
