Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0980,100,mean,0.1952,0.6828,0.0800
0.0484,100,mean,0.1747,0.6327,0.0600
0.0093,100,mean,0.1851,0.6950,0.0250
0.0992,200,mean,0.1862,0.7084,0.0325
0.0522,200,mean,0.1867,0.7432,0.0050
0.0098,200,mean,0.1847,0.7114,0.0200
0.1015,400,mean,0.1871,0.7222,0.0025
0.0493,400,mean,0.1607,0.6465,0.0125
0.0103,400,mean,0.1855,0.7430,0.0037
0.1014,800,mean,0.1813,0.7224,0.0019
0.0478,800,mean,0.1634,0.6575,0.0019
0.0100,800,mean,0.1777,0.7118,0.0019
0.1000,1600,mean,0.1579,0.6378,0.0134
0.0498,1600,mean,0.1758,0.7016,0.0034
0.0101,1600,mean,0.1738,0.6972,0.0019
