Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0979944654673637,100,mean,0.1945488536670472,0.7099851304369973,0.045
0.048443060652493056,100,mean,0.18520289970516385,0.7536340994229123,0.005
0.009329802149457472,100,mean,0.19721676053896411,0.7364669414874849,0.045000000000000005
0.09919470158512192,200,mean,0.18763411065675445,0.6851089709082689,0.065
0.05222206905095077,200,mean,0.17212222955872394,0.6732590986209239,0.0475
0.00978256369915774,200,mean,0.18510265230854,0.715625645179696,0.0225
0.10146411316216493,400,mean,0.15670906780497906,0.6590621584811975,0.018750000000000003
0.04928029854980694,400,mean,0.09414121039662857,0.3660040828237303,0.0425
0.010287988014161153,400,mean,0.14984685792557834,0.6435983004774275,0.02875
0.10137886597447154,800,mean,0.12714956432859836,0.5082421800781766,0.035
0.0477573653624784,800,mean,0.10007996180405346,0.3665869095325088,0.051875
0.009987634647585036,800,mean,0.13263840302668944,0.5229706325009633,0.045625
0.10003040744882842,1600,mean,0.06623691331229964,0.2466545059265509,0.033437499999999995
0.049766506574559694,1600,mean,0.09552646178986053,0.3689296142371367,0.0403125
0.01012885198244404,1600,mean,0.10265672788594513,0.3828150372916309,0.039375
