Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0979944654673637,100,mean,0.19518090306229216,0.6828228131606702,0.08
0.048443060652493056,100,mean,0.17472340464295194,0.632722326381828,0.06
0.009329802149457472,100,mean,0.18509554345106355,0.6950450035232163,0.025
0.09919470158512192,200,mean,0.18619132391133786,0.7084146576821483,0.0325
0.05222206905095077,200,mean,0.18666839540249344,0.7431645599716507,0.005
0.00978256369915774,200,mean,0.1846562100254731,0.7113640570655839,0.02
0.10146411316216493,400,mean,0.18707890800932536,0.7221812021245892,0.0025
0.04928029854980694,400,mean,0.16071960934212864,0.6465244334006732,0.0125
0.010287988014161153,400,mean,0.1854927261962729,0.7429502181487261,0.00375
0.10137886597447154,800,mean,0.1813034572279743,0.7223997351668534,0.001875
0.0477573653624784,800,mean,0.16338801756288318,0.657453952359286,0.001875
0.009987634647585036,800,mean,0.17768272062496146,0.7118209473287382,0.001875
0.10003040744882842,1600,mean,0.157918528995254,0.6378134039606488,0.0134375
0.049766506574559694,1600,mean,0.17576408185453066,0.7015526224646008,0.0034375
0.01012885198244404,1600,mean,0.17376407976259714,0.6971774204894525,0.001875
