9.80,100,19.45,71.00,4.50,19.69,65.49,6.00,19.52,68.28,8.00,24.39,81.71,12.00
4.84,100,18.52,75.36,0.50,17.82,70.59,0.00,17.47,63.27,6.00,22.09,88.70,5.00
0.93,100,19.72,73.65,4.50,17.81,66.58,3.00,18.51,69.50,2.50,23.32,94.27,2.50
9.92,200,18.76,68.51,6.50,16.79,65.62,3.00,18.62,70.84,3.25,24.03,94.98,3.00
5.22,200,17.21,67.33,4.75,13.83,54.93,4.50,18.67,74.32,0.50,24.34,97.70,3.25
0.98,200,18.51,71.56,2.25,17.51,67.24,1.75,18.47,71.14,2.00,24.06,94.00,3.00
10.15,400,15.67,65.91,1.88,15.48,63.34,3.00,18.71,72.22,0.25,25.11,98.22,3.25
4.93,400,9.41,36.60,4.25,7.98,30.44,3.12,16.07,64.65,1.25,23.59,92.92,5.00
1.03,400,14.98,64.36,2.88,13.97,58.27,3.12,18.55,74.30,0.38,24.72,98.31,3.00
10.14,800,12.71,50.82,3.50,12.05,47.74,2.81,18.13,72.24,0.19,24.65,97.33,2.31
4.78,800,10.01,36.66,5.19,6.45,21.99,5.25,16.34,65.75,0.19,24.28,98.40,0.81
1.00,800,13.26,52.30,4.56,13.22,51.96,4.06,17.77,71.18,0.19,24.18,97.11,1.62
10.00,1600,6.62,24.67,3.34,6.11,22.93,4.00,15.79,63.78,1.34,24.63,99.01,1.66
4.98,1600,9.55,36.89,4.03,7.13,26.35,4.38,17.58,70.16,0.34,24.59,98.30,1.38
1.01,1600,10.27,38.28,3.94,5.43,17.33,5.28,17.38,69.72,0.19,24.35,96.78,2.12
