11.02,100,18.07,39.25,19.50,18.49,44.59,17.50,17.29,53.36,6.50,17.80,45.31,15.50
5.11,100,17.21,31.77,15.50,17.25,31.92,16.00,16.98,33.55,12.00,18.44,32.54,29.00
1.07,100,20.14,32.45,14.50,17.84,33.57,11.00,17.45,36.96,6.50,18.74,34.50,13.00
10.01,200,12.05,28.04,9.75,12.05,28.00,9.25,11.64,30.06,5.50,16.45,40.02,16.50
5.15,200,9.61,24.86,7.75,10.31,25.82,10.25,10.48,29.90,6.25,14.48,32.25,16.00
0.99,200,11.56,22.35,13.25,12.08,23.57,14.75,11.77,25.72,10.50,14.29,28.58,18.75
10.39,400,9.79,25.22,6.38,9.80,25.23,6.38,10.29,25.83,7.50,16.42,42.15,16.50
5.22,400,9.47,20.99,6.75,9.42,21.03,6.62,9.31,22.09,6.38,12.99,31.02,12.88
1.00,400,8.10,17.89,8.75,8.08,17.89,8.50,8.21,19.29,8.75,11.29,22.64,16.75
10.23,800,6.97,20.62,5.81,6.97,20.62,5.88,7.03,21.21,5.44,13.99,38.32,13.06
5.27,800,7.97,17.07,7.75,7.96,17.11,8.38,8.04,17.79,6.88,12.77,30.19,12.88
1.06,800,7.56,15.34,10.06,7.51,15.36,10.06,7.52,16.31,8.50,10.94,19.53,18.44
10.24,1600,6.63,17.97,5.94,6.63,17.97,5.88,6.85,18.54,5.97,13.78,37.82,12.81
5.20,1600,6.36,14.38,6.59,6.36,14.94,5.75,6.48,15.23,6.62,12.25,28.24,15.31
1.03,1600,6.33,12.32,8.41,6.32,12.32,8.31,6.53,13.52,8.31,9.82,17.51,18.06
