Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.11015508364278596,100,mean,0.18486618146856956,0.4458741067164525,0.175
0.0511057977146674,100,mean,0.1725340746386297,0.31920825512078965,0.16
0.010719759372056116,100,mean,0.17841655439935875,0.3357232060525125,0.11
0.10011801126336303,200,mean,0.12045783835847534,0.2800292461831969,0.0925
0.05145792228758064,200,mean,0.10310016116038964,0.2581590488753317,0.1025
0.009908044647757925,200,mean,0.12076868747194545,0.23570305535234445,0.1475
0.10393334051207262,400,mean,0.0980486440655766,0.2522886194307153,0.06375
0.052208201059356335,400,mean,0.09422435195289268,0.21032982703225628,0.06625
0.00997319708098079,400,mean,0.08080071057440734,0.1788736950618528,0.08499999999999999
0.10226422663555237,800,mean,0.06965004777972637,0.20621552206801125,0.05875
0.05268798720839827,800,mean,0.07958510036987636,0.17106885476499836,0.08374999999999999
0.010555982947814586,800,mean,0.07513302787918992,0.15364367232421966,0.100625
0.10239374953760644,1600,mean,0.06626905639275328,0.1797225689988931,0.05875
0.05204944675465384,1600,mean,0.06364855494544519,0.14941681911781346,0.0575
0.01034816936172506,1600,mean,0.06322266516904529,0.12321021392170935,0.083125
