Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.11015508364278596,100,mean,0.17292184081126705,0.5336211203584069,0.065
0.0511057977146674,100,mean,0.16976339035595173,0.3355297034821583,0.12
0.010719759372056116,100,mean,0.17451937560081712,0.3695529292737604,0.065
0.10011801126336303,200,mean,0.11643398085075407,0.3005849250777033,0.055
0.05145792228758064,200,mean,0.10477894854970403,0.2990100712194341,0.0625
0.009908044647757925,200,mean,0.11767563416947364,0.25722381087966995,0.105
0.10393334051207262,400,mean,0.10289648645222324,0.25833961682554313,0.075
0.052208201059356335,400,mean,0.09308077384425976,0.22093927233884908,0.06375
0.00997319708098079,400,mean,0.08213450197186442,0.19289859346699664,0.0875
0.10226422663555237,800,mean,0.07029830653353457,0.21212485369973555,0.054375
0.05268798720839827,800,mean,0.08037120931267637,0.1779494240254067,0.06875
0.010555982947814586,800,mean,0.0751861895666117,0.16311593995689566,0.08499999999999999
0.10239374953760644,1600,mean,0.0685344290556923,0.18542311285044435,0.0596875
0.05204944675465384,1600,mean,0.064751050418825,0.15234828493532687,0.06625
0.01034816936172506,1600,mean,0.06532638347202957,0.1352192320202536,0.083125
