Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.1102,100,mean,0.1849,0.4459,0.1750
0.0511,100,mean,0.1725,0.3192,0.1600
0.0107,100,mean,0.1784,0.3357,0.1100
0.1001,200,mean,0.1205,0.2800,0.0925
0.0515,200,mean,0.1031,0.2582,0.1025
0.0099,200,mean,0.1208,0.2357,0.1475
0.1039,400,mean,0.0980,0.2523,0.0638
0.0522,400,mean,0.0942,0.2103,0.0663
0.0100,400,mean,0.0808,0.1789,0.0850
0.1023,800,mean,0.0697,0.2062,0.0587
0.0527,800,mean,0.0796,0.1711,0.0837
0.0106,800,mean,0.0751,0.1536,0.1006
0.1024,1600,mean,0.0663,0.1797,0.0587
0.0520,1600,mean,0.0636,0.1494,0.0575
0.0103,1600,mean,0.0632,0.1232,0.0831
