Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.13739061872412758,100,mean,0.07486289073735318,0.2968407494070605,0.035
0.07043360569629047,100,mean,0.05535198766527485,0.23323955866560364,0.035
0.014656653213887186,100,mean,0.1021562061829197,0.3386410205905339,0.095
0.1440351717781424,200,mean,0.06993600901409319,0.2770956132311692,0.0425
0.06926268647752573,200,mean,0.05302229494661072,0.1652690007056199,0.07250000000000001
0.014134517170754056,200,mean,0.0730587424154101,0.2397190453058593,0.075
0.14122280363219653,400,mean,0.04835149874414255,0.2071813167438816,0.03875
0.0706122058593459,400,mean,0.046591994241930924,0.17683290528675802,0.04875
0.014299172916431175,400,mean,0.04717316785859956,0.18130273646004436,0.02875
0.1377814890502813,800,mean,0.0584348031892066,0.21635425112976012,0.04625
0.07150611448875592,800,mean,0.04113838382321138,0.15908173843450524,0.04125
0.014234079326417385,800,mean,0.013929413394159415,0.0472183030425069,0.044375
0.14003669304096866,1600,mean,0.04467485615456822,0.17782842871589205,0.0484375
0.07040585375029043,1600,mean,0.03022137956409502,0.11443450091722078,0.039375
0.014080445040041707,1600,mean,0.005020240024009298,0.02090589294972237,0.0434375
