Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.13739061872412758,100,mean,0.039439932845811064,0.1491527915035232,0.06
0.07043360569629047,100,mean,0.019773466777251874,0.07702638227506015,0.07
0.014656653213887186,100,mean,0.0044966797246314884,0.016956028372852743,0.07500000000000001
0.1440351717781424,200,mean,0.040204383151732935,0.15097174329940338,0.045
0.06926268647752573,200,mean,0.018287413423871413,0.07151601419983848,0.0425
0.014134517170754056,200,mean,0.004706165149402408,0.017635295465944608,0.06000000000000001
0.14122280363219653,400,mean,0.037266331116416064,0.14328290376280353,0.045
0.0706122058593459,400,mean,0.01795733511552116,0.07316434053614629,0.0425
0.014299172916431175,400,mean,0.0037864023909929007,0.016065252040520984,0.0575
0.1377814890502813,800,mean,0.034731550021274316,0.1386124634020249,0.045
0.07150611448875592,800,mean,0.018095141075038592,0.07311365360374651,0.04625
0.014234079326417385,800,mean,0.0036114364506880563,0.01444288765254401,0.044375
0.14003669304096866,1600,mean,0.035299410711258215,0.14071024998705614,0.0459375
0.07040585375029043,1600,mean,0.01774355207929654,0.07073503729931954,0.048125
0.014080445040041707,1600,mean,0.0035473640071895475,0.014263144778549716,0.0453125
