Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.13739061872412758,100,mean,0.039108882601792974,0.15099415690562526,0.06
0.07043360569629047,100,mean,0.019815336821285057,0.07703682679745293,0.07
0.014656653213887186,100,mean,0.00449697945505965,0.016955692260054975,0.07500000000000001
0.1440351717781424,200,mean,0.040204786954781836,0.15096954433150245,0.045
0.06926268647752573,200,mean,0.01828743296292176,0.07151611775740863,0.0425
0.014134517170754056,200,mean,0.004688324731435851,0.01767235725491466,0.0625
0.14122280363219653,400,mean,0.037284747733699455,0.1432869842397892,0.04625
0.0706122058593459,400,mean,0.017958469348050482,0.07316350327018079,0.0425
0.014299172916431175,400,mean,0.003785582816776178,0.016066077739635417,0.05875
0.1377814890502813,800,mean,0.03471613008426283,0.13892851222599747,0.043125
0.07150611448875592,800,mean,0.018097695246392844,0.07311340896025212,0.04625
0.014234079326417385,800,mean,0.0036114294191711615,0.014443001365652587,0.044375
0.14003669304096866,1600,mean,0.035299416545443836,0.14071032909971404,0.0459375
0.07040585375029043,1600,mean,0.01774355384498296,0.07073431480183381,0.048125
0.014080445040041707,1600,mean,0.0035473616642405117,0.01426289760133256,0.0453125
