13.74,100,7.49,29.68,3.50,3.94,14.92,6.00,3.91,15.10,6.00,19.12,73.01,10.00
7.04,100,5.54,23.32,3.50,1.98,7.70,7.00,1.98,7.70,7.00,16.64,63.72,10.50
1.47,100,10.22,33.86,9.50,0.45,1.70,7.50,0.45,1.70,7.50,15.18,50.81,6.50
14.40,200,6.99,27.71,4.25,4.02,15.10,4.50,4.02,15.10,4.50,23.10,93.91,0.75
6.93,200,5.30,16.53,7.25,1.83,7.15,4.25,1.83,7.15,4.25,21.18,80.12,3.50
1.41,200,7.31,23.97,7.50,0.47,1.76,6.00,0.47,1.77,6.25,8.87,29.86,21.00
14.12,400,4.84,20.72,3.88,3.73,14.33,4.50,3.73,14.33,4.62,23.47,95.24,0.75
7.06,400,4.66,17.68,4.88,1.80,7.32,4.25,1.80,7.32,4.25,21.73,87.80,1.12
1.43,400,4.72,18.13,2.88,0.38,1.61,5.75,0.38,1.61,5.88,9.76,30.60,16.12
13.78,800,5.84,21.64,4.62,3.47,13.86,4.50,3.47,13.89,4.31,23.12,94.17,1.00
7.15,800,4.11,15.91,4.12,1.81,7.31,4.62,1.81,7.31,4.62,24.64,99.01,0.12
1.42,800,1.39,4.72,4.44,0.36,1.44,4.44,0.36,1.44,4.44,5.32,19.47,7.75
14.00,1600,4.47,17.78,4.84,3.53,14.07,4.59,3.53,14.07,4.59,25.02,99.94,0.03
7.04,1600,3.02,11.44,3.94,1.77,7.07,4.81,1.77,7.07,4.81,25.00,99.97,0.00
1.41,1600,0.50,2.09,4.34,0.35,1.43,4.53,0.35,1.43,4.53,24.99,99.97,0.00
