Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.1,100,mean,0.19123960779908955,0.7301174428402526,0.1
0.05,100,mean,0.16643474648986786,0.6371745884806137,0.105
0.01,100,mean,0.15182639811292153,0.5080586129777982,0.065
0.1,200,mean,0.23101457667946415,0.9391049959314396,0.0075
0.05,200,mean,0.21180876377047425,0.8011778375707381,0.035
0.01,200,mean,0.08873231457455373,0.298640937905264,0.21
0.1,400,mean,0.2347179651237085,0.9524366712519516,0.0075000000000000015
0.05,400,mean,0.2172661870414721,0.8779874414766453,0.01125
0.01,400,mean,0.09756249909354664,0.3059750219798977,0.16125
0.1,800,mean,0.2311567200427217,0.9416799826066332,0.01
0.05,800,mean,0.2464327070235846,0.9901294889625633,0.00125
0.01,800,mean,0.05317731075471889,0.19468533212364675,0.0775
0.1,1600,mean,0.2501943321881246,0.9993767827268152,0.0003125
0.05,1600,mean,0.2499509008501916,0.9996877945191316,0.0
0.01,1600,mean,0.249942844665512,0.9996877980457184,0.0
