Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0,100,mean,0.03549635965351185,0.07460533907418446,0.005
0.025,100,mean,0.028214097239078875,0.08780725288711916,0.025
0.0,200,mean,0.01654198054483491,0.032361313034940116,0.0025
0.025,200,mean,0.03497551153948522,0.07093206714866429,0.04
0.0,400,mean,0.009348186100236291,0.016808080615423562,0.0
0.025,400,mean,0.015251439465522655,0.042652598987421325,0.0425
0.0,800,mean,0.011583581620043932,0.008746802174697754,0.000625
0.025,800,mean,0.01456670562102841,0.033199081878155366,0.054375
0.0,1600,mean,0.0562682396811765,0.039181122212356416,0.001875
0.025,1600,mean,0.010728377401980484,0.029888883139642275,0.0459375
