Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0261,100,mean,0.2437,0.8288,0.1100
0.0146,100,mean,0.2420,0.8079,0.0950
0.0026,100,mean,0.2496,0.9015,0.0800
0.0263,200,mean,0.2441,0.7583,0.1350
0.0131,200,mean,0.2080,0.7703,0.0725
0.0027,200,mean,0.2251,0.8285,0.0875
0.0274,400,mean,0.2280,0.8496,0.0838
0.0138,400,mean,0.1888,0.6471,0.1062
0.0027,400,mean,0.2232,0.8736,0.0775
0.0264,800,mean,0.1894,0.6922,0.0900
0.0134,800,mean,0.2203,0.8002,0.0850
0.0028,800,mean,0.2251,0.8763,0.0656
0.0267,1600,mean,0.2210,0.8987,0.0641
0.0134,1600,mean,0.2095,0.8616,0.0644
0.0027,1600,mean,0.2272,0.8821,0.0772
