Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.02607386090268778,100,mean,0.208031308133106,0.6952213047797231,0.125
0.014579089766763705,100,mean,0.20760005875894272,0.615312093148592,0.135
0.0026230328035783284,100,mean,0.2226479884412458,0.7237190159971041,0.07500000000000001
0.026275566103089502,200,mean,0.1742635658440218,0.5678544414319239,0.0775
0.013109956175041095,200,mean,0.12508998349738867,0.4296378590295974,0.065
0.00270294583944271,200,mean,0.1419108032593691,0.4096239869715974,0.1075
0.02740155559717342,400,mean,0.13512544760956205,0.4422775589054114,0.08
0.01382390421837956,400,mean,0.0851082577565872,0.25787317631903384,0.07
0.0027086595799486715,400,mean,0.10778179872103724,0.3190716554069685,0.095
0.026431523791205717,800,mean,0.07678138676713715,0.2132528142374384,0.0625
0.01342825294964692,800,mean,0.0945648182487546,0.25153474779997154,0.076875
0.002766131450104324,800,mean,0.06779741729072976,0.17996234572831146,0.070625
0.026655401493999992,1600,mean,0.05445908313685266,0.1742161895073016,0.0565625
0.01338065860073502,1600,mean,0.05197309965053107,0.14633462528515384,0.0571875
0.002721625861930322,1600,mean,0.06967161176566561,0.1844869241448175,0.07875
