Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.02607386090268778,100,mean,0.22621977373728935,0.7747322954836675,0.065
0.014579089766763705,100,mean,0.2190136312549485,0.6941804939145846,0.08499999999999999
0.0026230328035783284,100,mean,0.24847864637876796,0.7885799970468383,0.1
0.026275566103089502,200,mean,0.19619862662175053,0.7542052542668642,0.0425
0.013109956175041095,200,mean,0.17567294053814406,0.6103076231527352,0.0575
0.00270294583944271,200,mean,0.17532750909169975,0.5108905198417909,0.07250000000000001
0.02740155559717342,400,mean,0.162360294169233,0.6151593444624208,0.05625
0.01382390421837956,400,mean,0.16193335265538045,0.6009273278336436,0.0575
0.0027086595799486715,400,mean,0.15656658614720576,0.5305701205873915,0.06
0.026431523791205717,800,mean,0.12187960845308925,0.3728851668230024,0.07
0.01342825294964692,800,mean,0.1191594942926582,0.3733263555248234,0.070625
0.002766131450104324,800,mean,0.10145451270925364,0.3146415664939501,0.053750000000000006
0.026655401493999992,1600,mean,0.11789714964921713,0.42557733403313147,0.0425
0.01338065860073502,1600,mean,0.08275347197375135,0.24407125500975002,0.04875
0.002721625861930322,1600,mean,0.10631772981284662,0.3288982849557581,0.06687499999999999
