2.61,100,22.62,77.47,6.50,20.80,69.52,12.50,22.25,78.43,5.00,24.37,82.88,11.00
1.46,100,21.90,69.42,8.50,20.76,61.53,13.50,23.64,86.66,5.50,24.20,80.79,9.50
0.26,100,24.85,78.86,10.00,22.26,72.37,7.50,22.90,76.27,6.50,24.96,90.15,8.00
2.63,200,19.62,75.42,4.25,17.43,56.79,7.75,22.04,82.32,4.75,24.41,75.83,13.50
1.31,200,17.57,61.03,5.75,12.51,42.96,6.50,19.54,74.33,7.50,20.80,77.03,7.25
0.27,200,17.53,51.09,7.25,14.19,40.96,10.75,21.60,73.04,8.00,22.51,82.85,8.75
2.74,400,16.24,61.52,5.62,13.51,44.23,8.00,20.15,70.38,6.00,22.80,84.96,8.38
1.38,400,16.19,60.09,5.75,8.51,25.79,7.00,15.25,52.92,7.75,18.88,64.71,10.62
0.27,400,15.66,53.06,6.00,10.78,31.91,9.50,18.04,72.56,5.75,22.32,87.36,7.75
2.64,800,12.19,37.29,7.00,7.68,21.33,6.25,14.97,55.14,6.88,18.94,69.22,9.00
1.34,800,11.92,37.33,7.06,9.46,25.15,7.69,18.33,65.26,6.94,22.03,80.02,8.50
0.28,800,10.15,31.46,5.38,6.78,18.00,7.06,17.16,61.22,6.44,22.51,87.63,6.56
2.67,1600,11.79,42.56,4.25,5.45,17.42,5.66,16.03,64.48,6.66,22.10,89.87,6.41
1.34,1600,8.28,24.41,4.88,5.20,14.63,5.72,14.19,57.32,6.22,20.95,86.16,6.44
0.27,1600,10.63,32.89,6.69,6.97,18.45,7.88,17.85,69.06,7.16,22.72,88.21,7.72
