Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0969,100,mean,0.1984,0.5669,0.0850
0.0531,100,mean,0.2136,0.5873,0.1250
0.0105,100,mean,0.1962,0.5576,0.1500
0.1121,200,mean,0.1706,0.5029,0.1175
0.0528,200,mean,0.1672,0.4900,0.0900
0.0110,200,mean,0.1581,0.4633,0.1125
0.1051,400,mean,0.1285,0.3874,0.0638
0.0505,400,mean,0.1261,0.3532,0.0850
0.0105,400,mean,0.1257,0.3324,0.0862
0.1010,800,mean,0.0922,0.2712,0.0575
0.0497,800,mean,0.0954,0.2670,0.0788
0.0101,800,mean,0.1016,0.2947,0.0831
0.1003,1600,mean,0.0886,0.2797,0.0581
0.0521,1600,mean,0.0921,0.2623,0.0653
0.0106,1600,mean,0.0881,0.2351,0.0706
