Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.1,100,mean,0.2331325969443609,0.6767735174113588,0.11
0.05,100,mean,0.2274482637091682,0.6239704154170913,0.145
0.01,100,mean,0.2261459881696389,0.5648113837057679,0.21
0.1,200,mean,0.21778872250818376,0.6224180905375712,0.155
0.05,200,mean,0.22701725592233105,0.696653670355141,0.1275
0.01,200,mean,0.2079205338174708,0.5691550619881662,0.1325
0.1,400,mean,0.2123159485579393,0.6023373557859123,0.13375
0.05,400,mean,0.1881690201094602,0.45724852899061,0.1775
0.01,400,mean,0.19896085866473764,0.6107401620706198,0.12125
0.1,800,mean,0.17273551894699654,0.491618280508266,0.125625
0.05,800,mean,0.16412168042284347,0.4445052180487131,0.15
0.01,800,mean,0.2033948814230866,0.625460600395817,0.118125
0.1,1600,mean,0.17827089775023613,0.5642871901227522,0.1090625
0.05,1600,mean,0.17995874516747218,0.5311157085707106,0.1196875
0.01,1600,mean,0.197260519401304,0.6177878413973826,0.10625
