Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.09689909045251084,100,mean,0.206363902690101,0.5338513231494803,0.095
0.05313906292220436,100,mean,0.2114442471851152,0.5354744906041906,0.16
0.010501746730355397,100,mean,0.17519461885883414,0.4748344990766689,0.11
0.1121207812810688,200,mean,0.17343418091829035,0.44697521213555225,0.1325
0.05281701353780674,200,mean,0.1673219499446172,0.4878397844519967,0.095
0.011021644976536763,200,mean,0.13790889360310396,0.43388738055750775,0.08249999999999999
0.10510484094970331,400,mean,0.13262211186640824,0.3887704238222007,0.0625
0.050496404120301,400,mean,0.11897261579792676,0.31951316073015545,0.08374999999999999
0.010452490384479731,400,mean,0.12286452873475118,0.3286095498742007,0.07125000000000001
0.10103236917553071,800,mean,0.09277434672450352,0.2702977018730336,0.054375
0.049656108376438926,800,mean,0.09272351053882162,0.2410709275425564,0.0975
0.010125426537555157,800,mean,0.10185900187693564,0.2720016312252381,0.098125
0.10034167000596704,1600,mean,0.08064613502291171,0.24612185493698716,0.068125
0.052114340906432806,1600,mean,0.08350362446109053,0.2263690763985344,0.07718749999999999
0.010559179023048289,1600,mean,0.08567244744942881,0.22504118984542495,0.08125
