9.69,100,19.84,56.69,8.50,20.64,53.39,9.50,19.28,65.81,7.00,23.31,67.68,11.00
5.31,100,21.36,58.73,12.50,21.14,53.55,16.00,19.41,62.13,6.00,22.74,62.40,14.50
1.05,100,19.62,55.76,15.00,17.52,47.48,11.00,21.82,57.64,15.00,22.61,56.48,21.00
11.21,200,17.06,50.29,11.75,17.34,44.70,13.25,18.29,53.39,11.75,21.78,62.24,15.50
5.28,200,16.72,49.00,9.00,16.73,48.78,9.50,20.03,68.35,8.75,22.70,69.67,12.75
1.10,200,15.81,46.33,11.25,13.79,43.39,8.25,15.78,51.94,6.75,20.79,56.92,13.25
10.51,400,12.85,38.74,6.38,13.26,38.88,6.25,14.56,52.11,5.75,21.23,60.23,13.38
5.05,400,12.61,35.32,8.50,11.90,31.95,8.38,15.28,45.44,8.88,18.82,45.72,17.75
1.05,400,12.57,33.24,8.62,12.29,32.86,7.13,14.51,48.71,7.62,19.90,61.07,12.12
10.10,800,9.22,27.12,5.75,9.28,27.03,5.44,11.48,36.98,5.50,17.27,49.16,12.56
4.97,800,9.54,26.70,7.88,9.27,24.11,9.75,11.22,35.86,7.56,16.41,44.45,15.00
1.01,800,10.16,29.47,8.31,10.19,27.20,9.81,15.34,50.82,7.25,20.34,62.55,11.81
10.03,1600,8.86,27.97,5.81,8.06,24.61,6.81,10.87,38.71,5.91,17.83,56.43,10.91
5.21,1600,9.21,26.23,6.53,8.35,22.64,7.72,12.62,41.86,6.84,18.00,53.11,11.97
1.06,1600,8.81,23.51,7.06,8.57,22.50,8.12,12.91,46.80,6.66,19.73,61.78,10.62
