Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.09689909045251084,100,mean,0.20630718435186968,0.6634355765611504,0.07500000000000001
0.05313906292220436,100,mean,0.19312536706092484,0.6306709831453019,0.065
0.010501746730355397,100,mean,0.21101243382174226,0.6253960490441328,0.095
0.1121207812810688,200,mean,0.1968499804960652,0.6140609926119951,0.0875
0.05281701353780674,200,mean,0.207291920660494,0.70070070216747,0.0775
0.011021644976536763,200,mean,0.18852745075972602,0.5767255894655217,0.105
0.10510484094970331,400,mean,0.1833603539332701,0.6328255075502642,0.0725
0.050496404120301,400,mean,0.15663949522795034,0.5297074044499346,0.07875
0.010452490384479731,400,mean,0.15898774211190347,0.5423290572520485,0.095
0.10103236917553071,800,mean,0.14263566762838448,0.4980404713831389,0.06687499999999999
0.049656108376438926,800,mean,0.1436774417133162,0.5304060161292041,0.059375
0.010125426537555157,800,mean,0.16674593944080265,0.5637086446801312,0.08125
0.10034167000596704,1600,mean,0.14839086608426874,0.5698908800465278,0.0603125
0.052114340906432806,1600,mean,0.13391472254649714,0.4789236036417651,0.0709375
0.010559179023048289,1600,mean,0.15332806150453726,0.5751853090473125,0.063125
