Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0,100,mean,0.0005558721884806672,0.005391891258063368,0.0
0.025,100,mean,0.08357894071328051,0.3052633477705985,0.18
0.0,200,mean,8.946309760741197e-05,0.003772857153407113,0.0
0.025,200,mean,0.08256961760360569,0.346977573800747,0.1275
0.0,400,mean,0.250776396135301,0.9959485050332022,0.00125
0.025,400,mean,0.10375211699534807,0.4222757124529356,0.0625
0.0,800,mean,0.2498389209676152,0.9985766755336212,0.0
0.025,800,mean,0.18191931977408332,0.7282637560175973,0.041875
0.0,1600,mean,1.992812991268234e-05,0.003196882404936333,0.0
0.025,1600,mean,0.20522581580372026,0.8313799070728404,0.0175
