Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0,100,mean,0.00015164719076052408,0.0014335665785847268,0.0
0.001,100,mean,0.0017825806580331676,0.006477752038388451,0.05
0.0,200,mean,0.0013118398398590555,0.0015963092135826676,0.0
0.001,200,mean,0.0008959883302927231,0.0018982481067836,0.05
0.0,400,mean,2.0513659660350146e-05,0.0010896544283507275,0.0
0.001,400,mean,0.0009655838651697,0.0018927662420187485,0.0475
0.0,800,mean,0.006911920035613144,0.0016870934524843544,0.0
0.001,800,mean,0.00420468994737707,0.0021302976685762328,0.04625
0.0,1600,mean,0.010263859131088193,0.04354696199243615,0.0028125
0.001,1600,mean,0.013617362624849976,0.0471875202414474,0.0346875
