Noise,N,fold.1,RMSE,Prediction Std,Outliers
0.0,100,mean,0.2439961406459038,0.8358277352315365,0.08
0.001,100,mean,0.2441290191564572,0.8041764220313125,0.1
0.0,200,mean,0.2002612201288457,0.6386298329361991,0.08
0.001,200,mean,0.18486583679737487,0.5921090830659779,0.075
0.0,400,mean,0.11987079524180053,0.40478438685959456,0.04625
0.001,400,mean,0.1776676029949788,0.6535022721246082,0.07875
0.0,800,mean,0.1332703102529929,0.4548354034603173,0.05375
0.001,800,mean,0.0910079347185706,0.3040502934109799,0.065
0.0,1600,mean,0.0492467303622899,0.11625401834824875,0.0534375
0.001,1600,mean,0.08204496890762279,0.2486591694505815,0.06468750000000001
